timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703921.3296516,72.42500076296274,85.41673024689474,85.31144138920256,84.96353038117618,21.428571428571427,-10.602130191961425,-0.017724608849666132,0.01933593692690851,-0.024169921158635636,-0.011279296540696631,0.014501952695181381,0.022558593081393262,0.20599993896298108,-0.3204443494979705,-0.25177770317697684,0.0,-0.8239997558519243,-0.27466658528397475,0,0,0,0,0,0,10,fingers
1750703921.3299127,72.42500076296274,85.41673024689474,85.31144138920256,84.96353038117618,21.428571428571427,-10.602130191961425,-0.017724608849666132,0.01933593692690851,-0.024169921158635636,-0.011279296540696631,0.014501952695181381,0.022558593081393262,0.20599993896298108,-0.3204443494979705,-0.25177770317697684,0.0,-0.8239997558519243,-0.27466658528397475,10,10,10,10,0,0,10,fingers
1750703921.3402717,72.42500076296274,85.41673024689474,85.31144138920256,84.96353038117618,21.428571428571427,-10.698263496810815,-0.020947265004150884,0.020947265004150884,-0.024169921158635636,-0.011279296540696631,0.012890624617939005,0.022558593081393262,0.0,0.5951109347819453,-0.22888882106997896,0.0,-0.5951109347819453,0.4577776421399579,10,10,10,10,0,0,10,fingers
1750703921.350405,72.42500076296274,85.41673024689474,85.31144138920256,84.96353038117618,21.428571428571427,-10.684530167546617,-0.020947265004150884,0.01933593692690851,-0.022558593081393262,-0.012890624617939005,0.012890624617939005,0.022558593081393262,0.0,-0.36622211371196634,0.3433332316049684,0.0,-0.43488876003296,-0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703921.3605163,72.42500076296274,85.41673024689474,85.31144138920256,84.96353038117618,21.428571428571427,-10.64333017975402,-0.01933593692690851,0.024169921158635636,-0.024169921158635636,-0.011279296540696631,0.012890624617939005,0.024169921158635636,0.0,-0.5493331705679495,-0.06866664632099369,0.022888882106997896,0.25177770317697684,0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703921.3706348,72.42500076296274,85.41673024689474,85.31144138920256,84.96353038117618,21.428571428571427,-10.698263496810815,-0.020947265004150884,0.020947265004150884,-0.022558593081393262,-0.012890624617939005,0.01933593692690851,0.024169921158635636,-0.5493331705679495,-0.3204443494979705,-0.022888882106997896,-0.25177770317697684,-0.22888882106997896,-0.20599993896298108,10,10,10,10,0,0,10,fingers
1750703921.380869,72.42957853938414,85.42588579973754,85.31601916562396,84.97268593401898,21.428571428571427,-10.588396862697225,-0.0032226561544847513,0.024169921158635636,0.0,0.024169921158635636,0.012890624617939005,0.024169921158635636,5.516220587786493,3.5706656086916717,5.081331827753533,3.3646656697286907,0.38911099581896424,0.0,10,10,10,10,0,0,10,fingers
1750703921.3911529,72.49366740928373,85.49913022247993,85.37553025910215,85.02761925107578,21.428571428571427,-10.64333017975402,0.011279296540696631,0.032226561544847515,0.012890624617939005,0.032226561544847515,0.014501952695181381,0.024169921158635636,7.94244209112827,10.208441419721062,6.546220282601398,5.951109347819453,0.09155552842799158,2.1057771538438064,10,10,10,10,0,0,10,fingers
1750703921.4014385,72.59437849055452,85.60441908017212,85.42588579973754,85.07339701528977,21.428571428571427,-10.725730155339214,0.0,0.022558593081393262,0.012890624617939005,0.01933593692690851,0.014501952695181381,0.024169921158635636,11.993774224066897,12.08532975249489,2.357554857020783,9.201330607013155,0.0,0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703921.411744,72.68135624256111,85.61357463301492,85.42130802331614,85.16037476729636,21.428571428571427,-10.739463484603412,0.008056640386211879,0.03383788962208989,0.011279296540696631,0.03061523346760514,0.012890624617939005,0.020947265004150884,8.583330790124212,-0.4577776421399579,-0.4577776421399579,8.171330912198249,0.0,-0.27466658528397475,10,10,10,10,0,0,10,fingers
1750703921.422034,72.8186895352031,85.61357463301492,85.42130802331614,85.16953032013916,21.428571428571427,-10.739463484603412,-0.0032226561544847513,0.035449217699332264,0.016113280772423758,0.035449217699332264,0.016113280772423758,0.02578124923587801,13.0466628009888,-0.7553331095309306,0.38911099581896424,-0.04577776421399579,-0.11444441053498948,0.0,10,10,10,10,0,0,10,fingers
1750703921.432341,72.93771172215949,85.61357463301492,85.42588579973754,85.16953032013916,21.428571428571427,-10.670796838282419,0.0048339842317271274,0.03867187385381702,0.024169921158635636,0.04189453000830177,0.014501952695181381,0.02578124923587801,10.185552537614063,0.04577776421399579,0.18311105685598317,0.0,-0.5493331705679495,-0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703921.4425917,72.98806726279489,85.61357463301492,85.42588579973754,85.16953032013916,21.428571428571427,-10.684530167546617,-0.0016113280772423757,0.040283201931059394,0.024169921158635636,0.04189453000830177,0.014501952695181381,0.02578124923587801,18.05932798242134,0.13733329264198738,-0.3433332316049684,-0.022888882106997896,-1.2588885158848844,-0.41199987792596215,10,10,10,10,0,0,10,fingers
1750703921.4528766,73.13455610827967,85.61357463301492,85.43046357615894,85.16953032013916,21.428571428571427,-10.698263496810815,-0.0032226561544847513,0.045117186162786524,0.03061523346760514,0.04995117039451365,0.012890624617939005,0.024169921158635636,3.753776665547655,0.0,0.5951109347819453,1.1902218695638906,-0.36622211371196634,0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703921.4631708,73.18948942533646,85.61357463301492,85.43961912900174,85.16953032013916,21.428571428571427,-10.698263496810815,0.0016113280772423757,0.0531738265489984,0.037060545776574645,0.058007810780725526,0.012890624617939005,0.024169921158635636,7.644886623737297,1.1673329874568927,1.7853328043458359,0.13733329264198738,-0.29755546739097266,0.0,10,10,10,10,0,0,10,fingers
1750703921.47339,73.25357829523607,85.61357463301492,85.46250801110874,85.16953032013916,21.428571428571427,-10.766930143131809,0.012890624617939005,0.0531738265489984,0.04995117039451365,0.058007810780725526,0.014501952695181381,0.020947265004150884,7.39310892056032,-0.7095553453169348,3.15866573076571,-0.13733329264198738,-0.022888882106997896,-0.04577776421399579,10,10,10,10,0,0,10,fingers
